StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;9.521.107.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x001f;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;9.382.349.400.000.000.000.000;icmp;147.32.84.191;0x1fda; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.137.419.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0093;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.077.259.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00d0;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;10.085.443.100.000.000.000.000;icmp;147.32.84.191;0x000d;<->;147.32.96.69;;TST;0;0;3866;4120150;4120090;flow=From-Botnet
jueves, 18 de agosto de 2011;8.417.825.300.000.000.000.000;icmp;147.32.84.191;0x77f2; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.655.111.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0020;ECO;0;0;23;24518;24518;flow=From-Botnet
jueves, 18 de agosto de 2011;10.074.446.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00e7;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.707.746.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x004a;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;8.575.367.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0062;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;10.026.458.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x009a;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;0.002065;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;8.706.380.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x006b;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.632.269.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0094;ECO;0;0;9;9594;9594;flow=From-Botnet
jueves, 18 de agosto de 2011;9.963.600.200.000.000.000.000;icmp;147.32.84.191;0x4642; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;10.057.316.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x009c;ECO;0;0;13;13858;13858;flow=From-Botnet
jueves, 18 de agosto de 2011;9.757.712.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0088;ECO;0;0;24;25584;25584;flow=From-Botnet
jueves, 18 de agosto de 2011;9.144.479.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0087;ECO;0;0;12;12792;12792;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000792;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.081.950.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0060;ECO;0;0;15;15990;15990;flow=From-Botnet
jueves, 18 de agosto de 2011;9.797.554.800.000.000.000.000;icmp;147.32.84.191;0x17ad; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.700.630.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b5;ECO;0;0;24;25584;25584;flow=From-Botnet
jueves, 18 de agosto de 2011;10.043.240.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0029;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;10.002.166.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0026;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.658.564.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00e5;ECO;0;0;14;14924;14924;flow=From-Botnet
jueves, 18 de agosto de 2011;9.411.533.400.000.000.000.000;icmp;147.32.84.191;0x1182; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000382;udp;147.32.84.170;59134;<->;147.32.80.9;53;CON;0;0;2;244;81;flow=From-Normal
jueves, 18 de agosto de 2011;0.000271;udp;147.32.84.170;54736;<->;147.32.80.9;53;CON;0;0;2;280;81;flow=From-Normal
jueves, 18 de agosto de 2011;0.224219;tcp;147.32.84.170;48191; ->;195.24.233.55;80;FSPA_FSPA;0;0;10;1219;549;flow=From-Normal
jueves, 18 de agosto de 2011;10.004.893.500.000.000.000.000;icmp;147.32.84.191;0x2149; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.694.279.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b7;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000386;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.763.713.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c7;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.836.338.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00be;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;9.700.485.200.000.000.000.000;icmp;147.32.84.191;0x36ea; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.679.306.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x002e;ECO;0;0;29;30914;30914;flow=From-Botnet
jueves, 18 de agosto de 2011;9.624.836.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b4;ECO;0;0;8;8528;8528;flow=From-Botnet
jueves, 18 de agosto de 2011;8.765.268.700.000.000.000.000;icmp;147.32.84.191;0xafa8; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.939.176.200.000.000.000.000;icmp;147.32.84.191;0xbf5a; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;7.899.451.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0091;ECO;0;0;8;8528;8528;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000716;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.907.458.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0066;ECO;0;0;25;26650;26650;flow=From-Botnet
jueves, 18 de agosto de 2011;10.018.040.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x004e;ECO;0;0;14;14924;14924;flow=From-Botnet
jueves, 18 de agosto de 2011;9.718.652.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0054;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;9.781.205.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0043;ECO;0;0;11;11726;11726;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000887;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.493.761.400.000.000.000.000;icmp;147.32.84.191;0xb578; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.910.905.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00d3;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;8.936.520.400.000.000.000.000;icmp;147.32.84.191;0xe8bf; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.721.511.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0011;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.144.603.000.000.000.000.000;icmp;147.32.84.191;0x55fd; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.238.539.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00dd;ECO;0;0;9;9594;9594;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000489;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.947.029.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0017;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.350.386.000.000.000.000.000;icmp;147.32.84.191;0x0a72; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000852;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.506.853.500.000.000.000.000;icmp;147.32.84.191;0x8143; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.774.901.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0080;ECO;0;0;23;24518;24518;flow=From-Botnet
jueves, 18 de agosto de 2011;9.469.153.600.000.000.000.000;icmp;147.32.84.191;0x357d; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.953.130.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0031;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;9.620.473.500.000.000.000.000;icmp;147.32.84.191;0xdd43; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.632.998.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b3;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.942.872.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0095;ECO;0;0;21;22386;22386;flow=From-Botnet
jueves, 18 de agosto de 2011;9.054.916.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00bd;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000584;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.894.008.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0016;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;8.386.242.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0013;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.851.640.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0012;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;9.430.478.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0074;ECO;0;0;11;11726;11726;flow=From-Botnet
jueves, 18 de agosto de 2011;9.671.016.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00bc;ECO;0;0;26;27716;27716;flow=From-Botnet
jueves, 18 de agosto de 2011;9.959.986.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00dc;ECO;0;0;11;11726;11726;flow=From-Botnet
jueves, 18 de agosto de 2011;9.492.038.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0018;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000704;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.820.530.700.000.000.000.000;icmp;147.32.84.191;0x42b6; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.906.578.800.000.000.000.000;icmp;147.32.84.191;0x39d8; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.691.142.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00a4;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.806.599.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00a0;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.777.829.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c0;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000436;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;7.999.090.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x002b;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.083.901.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x007d;ECO;0;0;9;9594;9594;flow=From-Botnet
jueves, 18 de agosto de 2011;9.814.505.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0090;ECO;0;0;13;13858;13858;flow=From-Botnet
jueves, 18 de agosto de 2011;9.237.075.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00d6;ECO;0;0;21;22386;22386;flow=From-Botnet
jueves, 18 de agosto de 2011;9.927.252.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c1;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.648.107.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0005;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;8.696.794.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c9;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000429;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.840.702.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0038;ECO;0;0;12;12792;12792;flow=From-Botnet
jueves, 18 de agosto de 2011;9.725.141.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x005e;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;7.405.638.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0019;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;8.988.978.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b1;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.221.778.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0025;ECO;0;0;12;12792;12792;flow=From-Botnet
jueves, 18 de agosto de 2011;9.559.799.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x007e;ECO;0;0;21;22386;22386;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000744;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.528.559.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00ce;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;9.730.794.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00d5;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.780.747.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x000f;ECO;0;0;15;15990;15990;flow=From-Botnet
jueves, 18 de agosto de 2011;9.436.493.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00a6;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000519;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.807.387.500.000.000.000.000;icmp;147.32.84.191;0xb0b6; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.852.614.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0059;ECO;0;0;21;22386;22386;flow=From-Botnet
jueves, 18 de agosto de 2011;9.897.628.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0044;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;9.742.749.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0004;ECO;0;0;27;28782;28782;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000762;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.348.067.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x005f;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;8.880.344.400.000.000.000.000;icmp;147.32.84.191;0x4acb; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.594.592.300.000.000.000.000;icmp;147.32.84.191;0x4ced; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.364.305.900.000.000.000.000;icmp;147.32.84.191;0x84ec; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.493.898.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0071;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.877.050.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x009e;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.650.264.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0048;ECO;0;0;26;27716;27716;flow=From-Botnet
jueves, 18 de agosto de 2011;9.392.437.000.000.000.000.000;icmp;147.32.84.191;0x23ef; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.379.051.200.000.000.000.000;icmp;147.32.84.191;0x3ce6; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.855.318.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c6;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.597.770.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00cf;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.341.420.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00bf;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.112.624.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00a1;ECO;0;0;15;15990;15990;flow=From-Botnet
jueves, 18 de agosto de 2011;9.144.490.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0045;ECO;0;0;10;10660;10660;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000566;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.455.007.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x003a;ECO;0;0;14;14924;14924;flow=From-Botnet
jueves, 18 de agosto de 2011;9.863.937.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x009b;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;9.333.737.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0052;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;9.094.773.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00b9;ECO;0;0;10;10660;10660;flow=From-Botnet
jueves, 18 de agosto de 2011;0.014069;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.819.088.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0076;ECO;0;0;24;25584;25584;flow=From-Botnet
jueves, 18 de agosto de 2011;9.361.376.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x008e;ECO;0;0;12;12792;12792;flow=From-Botnet
jueves, 18 de agosto de 2011;7.880.294.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00ca;ECO;0;0;10;10660;10660;flow=From-Botnet
jueves, 18 de agosto de 2011;9.776.162.700.000.000.000.000;icmp;147.32.84.191;0x55f0; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.014.951.300.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00e1;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;9.358.177.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x005d;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000733;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.672.555.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00c4;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.794.271.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00d8;ECO;0;0;14;14924;14924;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000582;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.699.639.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0084;ECO;0;0;10;10660;10660;flow=From-Botnet
jueves, 18 de agosto de 2011;9.536.610.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00df;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;7.009.741.200.000.000.000.000;icmp;147.32.84.191;0x0d7f; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.282.617.200.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00f0;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;9.149.002.800.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0039;ECO;0;0;19;20254;20254;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000782;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.561.718.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x00a8;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;9.650.743.900.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x001e;ECO;0;0;15;15990;15990;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000508;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;11.531.961.800.000.000.000.000;tcp;147.32.85.123;54770; ->;74.125.232.200;80;FSPA_FSPA;0;0;11;3222;2077;flow=Background-google-analytics
jueves, 18 de agosto de 2011;8.730.181.900.000.000.000.000;icmp;147.32.84.191;0x4a8e; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;5.862.542.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x004b;ECO;0;0;10;10660;10660;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000757;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.727.735.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0028;ECO;0;0;16;17056;17056;flow=From-Botnet
jueves, 18 de agosto de 2011;9.200.858.300.000.000.000.000;icmp;147.32.84.191;0x09ac; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.448.243.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x000c;ECO;0;0;17;18122;18122;flow=From-Botnet
jueves, 18 de agosto de 2011;9.293.985.000.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0014;ECO;0;0;14;14924;14924;flow=From-Botnet
jueves, 18 de agosto de 2011;9.450.141.100.000.000.000.000;icmp;147.32.84.191;0xf579; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;8.997.124.500.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x003e;ECO;0;0;18;19188;19188;flow=From-Botnet
jueves, 18 de agosto de 2011;0.00056;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;9.617.884.100.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0085;ECO;0;0;20;21320;21320;flow=From-Botnet
jueves, 18 de agosto de 2011;9.608.671.600.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0064;ECO;0;0;15;15990;15990;flow=From-Botnet
jueves, 18 de agosto de 2011;8.818.734.700.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x0001;ECO;0;0;18;19188;19188;flow=From-Botnet
